,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
1,2,3,-0.268590765493606,0,-0.200310510271564,0.462137056618773,0.832931536856957,0.370970635501748,-0.14335775165772,-1.27875847471331,0.286218514930639,1.15703079518252,0.697117295394806,1.22778587736729,0.48247294948276,-0.118826331798131,-1.4411682393283,0.586963095503645,1.52182263810579,-0.417540949819622,-0.309506945049052,-0.560455651029391,-0.243994724495308,1.7470616605344
2,1,26,-0.01188434982634,0,-0.200310510271564,-0.951116013328173,0.709684933234154,-1.7545310921453,-0.703096405187063,0.558808669129264,1.33740135381026,-0.0827601584480416,-0.0798142775225908,1.52783768401739,-1.51097553996555,-0.286366458954906,1.14160105755835,2.09232715022947,0.534336581806693,0.505982395219754,0.529389552638602,0.933168556137918,-1.09081096745823,-0.173763521887655
3,4,21,-0.268590765493606,0,-0.200310510271564,-1.62736500243263,0.199480306380652,-1.46734530384451,-0.997526005896363,-0.00751820785553718,0.836498635793558,-0.232872285775066,-1.48995627232734,0.0293122555419563,-1.13689740330043,-0.885925289202714,-0.104314282559815,0.626969333420401,-0.278820135644477,-0.843620330418566,-0.822134810997666,0.529228791899608,-0.727889720474118,-0.173763521887655
4,6,15,-0.525297181160871,0,-0.200310510271564,0.780561018831508,-0.717948621986097,0.779814943513786,1.29901679448557,1.67188288720904,-0.224835465129591,-2.07398444758939,0.601674395830413,-1.14021596931326,0.676155861526202,1.11468241391225,1.37461453265784,-0.581530549420111,-1.88291999079556,-0.361477720118929,-0.363469857507304,-0.561753056149164,-0.485942222484713,-0.173763521887655
5,6,32,1.27164772850999,0,-0.200310510271564,-1.76603177394138,0.0959706085358115,-1.36131722301041,-1.00476849498026,-0.107302652708718,0.729237738469351,-0.258103526333472,-0.832248806780787,0.935518790695108,-1.75765888376743,-1.29819946579368,0.0150539038653393,1.39125058796127,0.457140324663266,0.529410093306906,0.424417395704168,1.01647078592357,0.965742765451716,-0.173763521887655
6,1,5,0.244822065840926,0,-0.200310510271564,-0.460574654344406,1.47342180195838,-2.06789091799056,-0.939356221674768,0.524611988326671,1.87173685495929,0.754538700287365,-0.347350636705743,1.1579767563189,-1.54798618108608,-0.376916790726746,0.972117154321253,1.77300944229181,0.202879971498694,0.640438462489633,0.769074931890015,0.123857407483176,1.12704109744465,-0.173763521887655
7,4,7,1.01494131284272,0,-0.200310510271564,-0.819576565101313,0.83121950345301,-1.20011798518225,-1.74337009048689,-0.780297180958972,1.06103642598051,0.674193725605728,-1.35623357384347,0.232825595925104,-1.20762073785848,-1.12964202777908,-0.307093894765173,0.732198385619905,-0.0160107758169657,0.570414872512291,0.68694190533531,-0.0692319720514651,1.73190984241816,-0.173763521887655
8,3,9,1.27164772850999,0,-0.200310510271564,0.2124342101947,1.50524627261089,-0.285998674586464,-0.909368633956585,-1.29116864232592,1.25118317594767,1.53747022722311,-0.409764498841407,0.164706212762547,-0.347880884608796,-0.773763592105394,-1.17999487146603,0.184326741728893,0.388659074465029,1.89418711155393,2.27501440503851,-0.478092915985795,0.239900271483501,1.7470616605344
9,6,19,1.78506055984452,0,-0.200310510271564,0.541079451532991,-0.518565341937357,0.730354717798563,0.59095849639139,0.0699801692571569,-1.12733279159836,-0.0116625265949482,1.48821526622703,1.04979730857583,1.46516310719299,1.06736255895658,-0.0479245794038962,-0.377587314644664,1.48588146966082,2.32704095754225,1.59831105026602,-0.117593786529771,0.401198603476438,-0.173763521887655
10,2,5,0.758234897175457,0,-0.200310510271564,-0.256901197174925,-1.50333676895584,-0.0245695485329644,0.294375794159231,0.560071580864149,-0.38950334614707,-1.40001567767971,-1.07232198114827,-0.432213724663373,-0.789043672220034,-0.506685315421859,0.0609753981544531,0.278144439078529,-0.681447129579203,1.250050961395,1.18068123762214,-0.557323980556453,1.04639193144818,-0.173763521887655
11,7,18,0.501528481508191,0,-0.200310510271564,-0.84085445700748,-0.601813726877748,-0.69583631425264,-0.143474683130759,0.53537308585023,0.332750499874695,-1.20181395324884,-0.599000579503027,-0.972541281760492,-0.354231013058183,-0.0855345613471032,0.260342522761577,-0.146360398612166,-1.04753215232877,-0.107358586949031,0.0350855165791985,-0.411612185960741,-0.284319307493543,-0.173763521887655
12,5,3,-0.01188434982634,0,-0.200310510271564,1.07860581182172,-0.439779716834749,1.22843123998067,1.19076297133854,0.75648033102035,-1.75044009480428,-0.0845800837249373,1.64458923508826,-0.0927935950620912,1.76490963797619,1.83643286384929,1.41358252034031,-2.26671943812853,0.0424505015301665,0.144181441434468,0.230666892564559,-0.309654191061333,0.118926522488799,-0.173763521887655
13,7,10,-0.01188434982634,0,-0.200310510271564,0.778980206289801,-0.756518856199536,0.961802491444623,0.953090950226037,0.594101842432705,-1.52746879162528,-0.3306742695585,0.11302891298027,-1.11423872250214,0.350731663898602,0.330075952118384,0.0578085209476627,-0.995828944463758,-0.545607860890492,0.706991222395255,0.424229161113162,0.851297935864011,-0.405293056488245,-0.173763521887655
14,7,17,1.52835414417725,0,-0.200310510271564,-0.654076722656345,-1.12395225082368,-0.368417828370505,-0.0586082104447087,0.297575074618927,-0.143635329814951,-1.16003726069115,0.541325820499416,-1.51571248414824,0.72022804902433,0.926584642185684,0.870962241625116,-1.20174848766545,-1.12901068878653,1.41516126081021,0.880760789238044,2.83198518719961,0.159251105487033,-0.173763521887655
15,5,33,-0.782003596828137,0,-0.200310510271564,-0.810592202956772,0.939277006030088,-1.33138566913694,-1.8865326649865,-0.627399582466479,1.18900080224008,0.715134269830279,-0.900067535204642,0.483874727473046,-1.02571710013863,-1.40784491653093,-0.755932252055376,0.777858678071604,0.387969529787347,-0.200624688677245,-0.231391919463965,-0.50090931590919,-0.768214303472352,-0.173763521887655
16,1,0,0.244822065840926,1,4.71650355480998,0.626236293643371,2.01877322148792,-0.71329156705841,0.594658100331202,2.04957693367726,2.48285545608965,0.584330115055696,1.08535968170886,2.0044371293813,-0.012090309329804,1.2519085921989,2.63971469963588,2.58274578423356,0.285973654110095,0.812705684203623,1.03486217443267,1.4978968296404,0.280224854481735,-0.173763521887655
17,1,19,0.501528481508191,0,-0.200310510271564,0.337309997023026,-1.11370606202413,0.567556526318214,0.586510088367188,0.333620445342699,-1.14869451275054,-0.575290160855053,-0.133680507162382,-0.762111253298582,0.105628208752441,-0.0208422560871435,-0.346609323500196,-0.662770092045799,-0.292491051310982,0.611179367478864,0.643012414131517,-0.467803165955011,-0.485942222484713,-0.173763521887655
18,1,17,-0.782003596828137,0,-0.200310510271564,-0.341145298776842,-0.833704497043368,-0.0515933223243921,-0.11737060864068,-0.309871872624337,-0.501184497456715,-0.399572878899938,-0.133680507162382,-0.762111253298582,0.105628208752441,-0.0208422560871435,-0.346609323500196,-0.662770092045799,-0.292491051310982,-1.21245187570676,-1.21523138194321,-0.486324716010422,-0.64724055447765,-0.173763521887655
19,5,13,-0.01188434982634,0,-0.200310510271564,0.561171841960256,-1.1188854054753,0.765073493810512,0.83377278442647,0.615974962733682,-1.32192511698838,-0.667702570485848,0.132503075515723,-1.36493552473338,0.368072230769985,0.427491101530239,0.261797620734659,-1.01537926499153,-0.771796163218328,0.0893850228959193,-0.188223453252892,-0.262321351586106,-0.405293056488245,-0.173763521887655
20,1,22,1.52835414417725,0,-0.200310510271564,-0.0497118795794505,0.429601743034609,-0.0435856405756911,-0.504915855067781,-1.39190316229556,0.202200338466927,0.723627825380053,-0.534259195408757,0.532105717610627,-0.653212495779224,-1.19731096646356,-1.19399677241542,0.62557095573873,0.599180700687175,0.780776416886126,0.996901531906701,0.0261942731181319,-0.84886346946882,-0.173763521887655
21,6,7,0.758234897175457,0,-0.200310510271564,-1.52665820541284,-0.164964113923059,-1.1001242866695,-0.901157516278177,-0.242617644882879,0.476267059046286,-0.36062065347911,-1.07882548427029,-0.166969492267881,-0.798661917993722,-0.859809494025066,-0.481822566923126,0.29558976870929,-0.187431150180137,-0.68879550356064,-0.647264875924821,-0.115983216495979,-0.566591388481182,-0.173763521887655
22,1,1,3.58200546951538,0,-0.200310510271564,-0.0467270622697819,-0.937703329439523,0.217232956812562,0.161166626030156,-0.112794611092547,-0.770804266102645,-0.417431747968775,-0.726967710097042,-0.764830791967634,-0.512128620008378,-0.164850801645735,0.318680907615581,0.0626607377238988,-1.0386937481528,1.95481711981152,2.34144995082165,0.325089117447799,0.804444433458779,-0.173763521887655
23,6,2,1.27164772850999,0,-0.200310510271564,0.662261759230363,-0.86830863159506,0.857693969243694,0.85851149128916,0.528599118466498,-1.42934138489181,-0.411314796762012,-0.0660385767526155,-0.90252429508121,0.177758325278276,0.093986723431842,-0.202828064654148,-0.774499386947932,-0.397841880602542,1.0231472101617,0.70802417953157,-0.0728110118303883,-0.64724055447765,-0.173763521887655
24,4,34,-0.525297181160871,0,-0.200310510271564,1.17844146089414,-0.446421242124807,1.31872180617991,1.32307114930229,0.941480644693292,-1.88031079837118,-0.166380678156508,1.25486050887161,-0.218225751569351,1.40011462736774,1.33264257926955,0.746097075641431,-1.94081852866499,0.181213543198625,-0.350566156097659,-0.391328576980234,-0.0574658670452372,-0.526266805482947,-0.173763521887655
25,4,4,1.52835414417725,1,4.33828708826525,-0.701710295639298,1.05685044693386,-1.3063914095038,-1.94772038171108,-0.62052204989024,1.2712288516248,0.825598088278039,-1.44625597096579,0.19454067313319,-1.22574064506177,-1.05516935063398,-0.211912889252496,0.732079645674826,-0.095003798992266,1.11390163448995,1.381653035984,2.09000479371733,1.24801484643935,-0.173763521887655
26,5,11,-1.29541642816267,0,-0.200310510271564,0.817877071181884,-0.810628621206427,0.996449254121038,1.02203491179631,0.708454310263454,-1.56440925553931,-0.424878754490223,0.683128405605666,-1.06106403726337,0.877061654632471,0.928539232350587,0.618718140692904,-1.57068398673837,-0.570286453814279,-0.71629016536059,-0.698276450096417,-0.590072230799292,0.159251105487033,-0.173763521887655
27,4,5,3.06859263818085,0,-0.200310510271564,1.16439976988194,-0.256487872978244,1.30107062671052,1.21923908808078,0.711553590811791,-1.69285565138356,0.110174763051537,2.07259424782585,0.274127420816808,2.15101237357214,2.32261026319481,2.00690419937572,-1.68474405699013,0.117177301141972,1.9044172350715,2.27896733145054,2.98042599642684,0.885093599455247,-0.173763521887655
28,5,4,2.04176697551179,0,-0.200310510271564,-0.787502804582465,0.997296352361586,-1.38104041077666,-1.93062896476949,-0.562656605369731,1.25015578859953,0.744966163894174,-0.669860581123481,1.01661319670987,-1.91645991344064,-0.850102750392784,0.483627100727898,1.5701311357821,0.310698488438601,1.51589667183064,1.32894735049424,0.822934026416561,2.05450650640404,-0.173763521887655
29,4,20,-0.268590765493606,0,-0.200310510271564,-0.0158766904149837,-1.33950191357004,0.2511341706729,0.320605230152503,0.21015505678918,-0.837655580150984,-0.776622663828767,0.171100452463184,-0.908822344937909,0.397747719789393,0.313579358697354,-0.0680843242572933,-1.0077484691015,-0.351165009246629,-0.389137585890914,-0.521273189658538,-0.103948681373056,-0.808538886470586,-0.173763521887655
30,5,10,0.501528481508191,0,-0.200310510271564,0.501364459714536,-1.04513696575427,0.713969994754825,0.73961104738013,0.469041641786888,-1.29133037140685,-0.549472973096964,-0.180797755491605,-0.897216366094968,0.0726265966482602,-0.00127780201084274,-0.237809572098741,-0.667607510829266,-0.432183710787566,0.948306560973623,0.736322113050033,-0.071379391652267,0.199575688485267,-0.173763521887655
31,4,12,-0.268590765493606,0,-0.200310510271564,-0.606230452485013,-0.314586236824154,-0.359660040196253,-0.565848981059093,-0.77626111932378,-0.0717972986248556,-0.0335303037750318,0.00252641710509082,-0.440720226786835,0.195077956163316,-0.0416689539932098,-0.579967699036409,-0.6062894672471,0.025711610752055,-0.13204518942521,-0.189352860799376,-0.544349950691476,0.360874020478204,-0.173763521887655
32,3,6,0.758234897175457,0,-0.200310510271564,-0.959614950401001,0.518543109213643,-1.06913221284053,-1.4686932257551,-0.879318929319307,0.789898836584396,0.445590812590869,-1.34768953143106,0.244427841655415,-1.21341167376563,-1.13981594356743,-0.311040945615375,0.740669679619235,-0.00502303783233587,0.205781876151121,-0.0781062174977712,-0.510438521053591,2.45775233638638,-0.173763521887655
33,6,8,-0.525297181160871,0,-0.200310510271564,-0.186188696752634,1.36318929660008,-1.42835899222583,-0.149033650624563,1.2485608869707,1.91854030376588,0.241866187421769,-0.274637224142133,1.37494777828356,-1.71385200554105,-0.503185336053883,0.904858158871604,1.9322568742777,0.483798802517241,-0.0799751045109757,-0.247078135383675,0.585777671605218,-0.808538886470586,-0.173763521887655
34,3,1,0.501528481508191,0,-0.200310510271564,1.03539708808632,-0.642232985219622,1.19014223130528,1.22584221382091,0.903396732873076,-1.74045103137904,-0.349674873369247,1.29384796857379,-0.665750790475024,1.41484218554115,1.64064374965919,1.49082166756084,-1.59448499278443,-0.748152889443358,0.376279739500614,0.286879377369377,0.500462226610735,0.562496935469374,-0.173763521887655
35,2,6,0.758234897175457,0,-0.200310510271564,-0.09554925989655,-1.49787625572682,0.0940706930523393,0.461597789711496,0.755251232563549,-0.391053036219969,-1.58588862564929,-0.358065871124021,-1.14918052902766,-0.0862204957142159,0.000431414937323987,0.0381710617109531,-0.51773639149765,-0.808476282432595,0.586510421420033,0.664228264683513,0.389109252291654,0.683470684464077,-0.173763521887655
36,2,7,2.55517980684632,0,-0.200310510271564,-0.0142093655558393,-0.309557668808717,0.179678096430995,-0.0686224192587019,-0.628595677756805,-0.468471442533998,0.135634739275214,-0.851487406138835,0.578404383831645,-1.05654002727076,-1.48856890424483,-0.757140428863508,0.857588078866823,0.465021919621842,2.86671298532529,2.61057393599121,2.14905900340146,2.0141819234058,-0.173763521887655
37,2,2,0.758234897175457,0,-0.200310510271564,0.498277780545061,1.14700926668202,0.288113184961362,-0.283956655626024,-1.47853189931194,0.626554397697441,1.4012788597142,-0.0171949074279097,0.558635026184152,-0.0871869023691227,-0.633830769002344,-1.59046776488403,0.320632120945317,0.818848681436561,0.382500269830474,0.0927480462990858,-0.0371547971003642,-0.203670141497074,5.58871202537852
38,2,4,1.52835414417725,0,-0.200310510271564,1.2129433192421,1.6614863245384,0.93643995855185,0.363545981293571,-0.784663196541413,0.755724837030441,1.94991346112184,0.937192498543227,2.25153061164267,0.246466717604214,-0.370879519057864,-0.782578523786978,1.81869530281372,2.2703752762517,2.88652288551286,2.57430740478563,-0.0531262717135509,1.04639193144818,-0.173763521887655
39,1,16,-1.55212284382993,0,-0.200310510271564,-1.02067078764716,0.546573008070096,-1.16426852794329,-1.5311713369528,-0.784715172597518,0.848351146592214,0.429487196376082,-0.845800098651197,0.581588377243656,-1.05266073674275,-1.48992627720752,-0.762811342894308,0.858046342491209,0.469952649650316,-1.29672831772899,-1.28407073686781,-0.465655735687829,-0.485942222484713,-0.173763521887655
40,2,33,-1.0387100124954,0,-0.200310510271564,-1.63091841498679,0.110451552787395,-1.29632206065363,-1.11699074288226,-0.295607590861824,0.681064467919564,-0.142020314614724,-1.39385263925367,0.184591338803602,-1.18547288168543,-1.0847588307079,-0.284566093115702,0.698968882431446,-0.0645331198498984,-1.2820745597779,-1.29504284854321,-0.442660385908764,-0.727889720474118,-0.173763521887655
41,7,28,-0.525297181160871,0,-0.200310510271564,0.231930897750682,0.0252582281384483,0.354887554694737,0.0227231266988822,-0.744113748073051,-0.383927552834158,0.460767449980006,0.47180185924072,-0.0870050290965096,0.601318065167815,0.298375168435722,-0.514323794390042,-0.753480041048229,0.412076945997814,-0.769524522955366,-0.743390007080626,-0.164658206554682,-0.566591388481182,-0.173763521887655
